0.05
Using scale factor: 0.05
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.281000 16.306
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.281000 16.33145
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.326000 16.3569
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.326000 16.38235
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.326000 16.4078
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.327000 16.4357
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.327000 16.45855
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.335000 16.48385
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.345000 16.509200000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.356000 16.5345
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.367000 16.55975
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.388000 16.584950000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.388000 16.61015
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.399000 16.63535
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.409000 16.6605
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.416000 16.6856
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.428000 16.7107
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.509000 16.7358
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.509000 16.7608
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.509000 16.78585
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.509000 16.81085
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.509000 16.835800000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.510000 16.86075
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.511000 16.885650000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.511000 16.91055
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.559000 16.9354
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.559000 16.9602
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.559000 16.985
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.560000 17.014750000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.560000 17.03455
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.593000 17.06175
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.593000 17.084
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.594000 17.10865
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.609000 17.133300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.609000 17.1579
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.616000 17.1825
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.626000 17.2071
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.638000 17.23405
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.655000 17.25615
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.655000 17.2831
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.665000 17.3051
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.675000 17.32955
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.684000 17.35395
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.709000 17.37835
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.709000 17.40265
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.721000 17.42945
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.727000 17.4513
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.759000 17.4756
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.759000 17.4998
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.759000 17.52405
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.780000 17.54825
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.781000 17.5724
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.826000 17.59655
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.826000 17.6447
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.826000 17.6688
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.826000 17.692850000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.835000 17.71685
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.845000 17.7408
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.856000 17.7648
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.867000 17.78875
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.888000 17.8126
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.888000 17.8365
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.899000 17.86035
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.909000 17.884200000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.915000 17.90795
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.927000 17.93175
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.009000 17.9555
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.009000 17.979200000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.010000 0.002915
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.010000 0.026555000000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.010000 0.050205
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.010000 0.07382999999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.010000 0.09739500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.010000 0.12098
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.059000 0.14686
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.059000 0.16801500000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.059000 0.191515
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.060000 0.21496
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.060000 0.2384
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.093000 0.2618
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.093000 0.28518
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.094000 0.30853
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.109000 0.331865
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.109000 0.355165
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.126000 0.378425
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.126000 0.401675
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.140000 0.42491500000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.154000 0.44808000000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.154000 0.47126
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.164000 0.4944200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.174000 0.51753
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.184000 0.54061
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.208000 0.56369
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.208000 0.586725
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.221000 0.61202
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.226000 0.6327200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.258000 0.65568
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.258000 0.6809050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.259000 0.7038150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.280000 0.7244200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.280000 0.74958
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.325000 0.770105
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.325000 0.7929350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.325000 0.8179750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.325000 0.84301
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.325000 0.8611850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.334000 0.8861700000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.344000 0.9088400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.355000 0.9292199999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.366000 0.9541050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.387000 0.9767049999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.388000 0.99702
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.398000 1.02184
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.408000 1.0443550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.415000 1.064595
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.427000 1.08932
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.508000 1.11175
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.509000 1.13194
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.509000 1.156555
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.509000 1.1811800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.509000 1.1990500000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.509000 1.221355
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.509000 1.2480950000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.509000 1.2659200000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.558000 1.2903850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.559000 1.3126
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.559000 1.3325550000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.559000 1.35473
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.560000 1.381285
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.592000 1.3989800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.593000 1.42327
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.593000 1.445335
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.608000 1.46516
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.608000 1.48937
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.616000 1.511365
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.626000 1.531125
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.637000 1.553045
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.654000 1.577145
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.654000 1.596835
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.664000 1.6208850000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.674000 1.6427150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.684000 1.6623400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.708000 1.6863000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.709000 1.70805
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.721000 1.7276
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.758000 1.749295
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.758000 1.7753150000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.759000 1.792635
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.759000 1.8164200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.780000 1.83802
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.781000 1.8574400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.825000 1.8811499999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.826000 1.9048200000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.826000 1.922015
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.826000 1.9456499999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.826000 1.9692350000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.834000 1.9863700000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.844000 2.007765
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.855000 2.03341
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.866000 2.050485
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.887000 2.073935
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.887000 2.0931
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.898000 2.11437
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.908000 2.1377300000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.915000 2.158935
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.927000 2.17802
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.937000 2.19919
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:06.948000 2.2203150000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.008000 2.2414300000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.009000 2.26252
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.009000 2.283585
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.009000 2.30463
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.009000 2.32564
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.009000 2.34663
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.058000 2.36759
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.058000 2.38852
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.058000 2.40944
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.059000 2.43032
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.059000 2.4511800000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.092000 2.4720150000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.093000 2.4928100000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.093000 2.513615
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.108000 2.5343750000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.108000 2.555105
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.125000 2.5758
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.125000 2.59649
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.137000 2.6171550000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.154000 2.637775
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.154000 2.6583950000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.164000 2.67896
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.174000 2.699525
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.184000 2.72007
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.208000 2.7405600000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.209000 2.7610650000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.221000 2.7815200000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.258000 2.80194
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.258000 2.82236
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.258000 2.8427450000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.259000 2.8631
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.280000 2.8834400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.280000 2.9037550000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.325000 2.92403
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.325000 2.94632
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.325000 2.964535
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.326000 2.9847400000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.326000 3.0049200000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.334000 3.0250900000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.344000 3.0452200000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.355000 3.067335
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.366000 3.08541
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.387000 3.105465
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.387000 3.1254950000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.398000 3.145525
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.408000 3.1655100000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.415000 3.1854750000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.427000 3.20542
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.437000 3.2253300000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.508000 3.245225
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.509000 3.265085
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.509000 3.284925
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.509000 3.32453
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.509000 3.34431
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.509000 3.364035
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.558000 3.3877000000000006
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.559000 3.4034700000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.559000 3.4231200000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.559000 3.442755
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.559000 3.462385
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.592000 3.4819899999999997
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.592000 3.5015549999999998
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.592000 3.521095
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.608000 3.5406250000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.609000 3.56012
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.616000 3.5796050000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.625000 3.59903
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.637000 3.6184600000000007
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.654000 3.6378700000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.654000 3.6572400000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.664000 3.6804550000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.674000 3.6997750000000007
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.684000 3.7171450000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.708000 3.7344900000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.709000 3.7537450000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.721000 3.7729700000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.726000 3.7921700000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.759000 3.8113349999999997
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.759000 3.8305050000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.759000 3.8496400000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.780000 3.86874
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.780000 3.8878250000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.825000 3.90687
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.826000 3.92591
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.826000 3.9449150000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.826000 3.96389
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.826000 3.9828600000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.844000 4.003675
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.845000 4.020705
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.855000 4.03959
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.866000 4.05846
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.887000 4.077295
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.887000 4.096115
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.898000 4.114905
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.908000 4.13366
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.915000 4.152405000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:07.927000 4.171130000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.008000 4.1898100000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.009000 4.2084850000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.009000 4.227125
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.009000 4.24573
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.010000 4.2643450000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.010000 4.28291
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.010000 4.301455
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.010000 4.319985
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.058000 4.338485
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.059000 4.35697
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.059000 4.37542
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.059000 4.39386
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.060000 4.4122650000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.092000 4.4306399999999995
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.093000 4.449000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.093000 4.46732
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.108000 4.485645000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.108000 4.50392
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.125000 4.522165
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.125000 4.5404100000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.137000 4.558610000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.154000 4.576815
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.155000 4.594965
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.164000 4.613105
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.174000 4.63122
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.184000 4.6493
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.208000 4.667365
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.209000 4.68542
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.221000 4.703435000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.234000 4.721430000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.235000 4.7394
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.258000 4.757355
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.259000 4.77528
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.280000 4.793175000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.281000 4.811045
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.325000 4.828895
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.325000 4.850280000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.325000 4.8680900000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.326000 4.882295
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.326000 4.90005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.334000 4.9177800000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.344000 4.935490000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.355000 4.9531600000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.366000 4.97082
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.387000 4.988455
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.387000 5.0061
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.397000 5.02365
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.408000 5.0412
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.415000 5.05875
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.427000 5.076250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.437000 5.09375
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.508000 5.11125
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.509000 5.12865
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.509000 5.146100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.510000 5.1635
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.510000 5.18085
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.510000 5.1982
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.511000 5.21555
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.558000 5.23285
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.558000 5.2501
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.559000 5.2674
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.559000 5.2846
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.559000 5.3018
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.592000 5.319
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.592000 5.336200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.592000 5.353300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.608000 5.3704
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.609000 5.387550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.616000 5.4046
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.625000 5.4216500000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.637000 5.43865
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.654000 5.45565
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.654000 5.472650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.664000 5.4896
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.675000 5.506550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.684000 5.52345
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:08.708000 5.54035
